Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT013,1106.3706617740208
FDW48,OUT046,1345.6324567372321
DRN35,OUT045,619.0153924202023
FDX25,OUT049,2973.5250560029526
DRD49,OUT049,5162.168250458752
FDE21,OUT019,231.3342654733715
FDN44,OUT035,2735.7359375554443
DRC01,OUT049,301.23112810537714
NCK30,OUT046,3798.33395089017
FDU39,OUT013,960.7198563097118
FDB49,OUT013,1469.7593399430043
FDS12,OUT045,1935.55185237982
FDR57,OUT018,2214.9315405529487
FDX22,OUT027,5612.321839623477
FDC60,OUT013,1718.2636133187661
NCE42,OUT049,3235.9079494623657
NCK42,OUT049,3787.3626930496284
DRE01,OUT017,3420.8804241719845
FDE57,OUT018,1973.564770602985
DRK59,OUT019,704.9195233686987
FDB10,OUT027,6012.781103951784
FDQ25,OUT046,3118.1674602761304
FDY26,OUT017,3710.8472377993166
FDG28,OUT049,4098.844057310431
FDM14,OUT049,1784.6413458753377
NCH29,OUT049,1568.2507834172648
FDD48,OUT049,1895.8891713305347
FDC17,OUT045,3207.528796043851
DRH49,OUT027,2084.588084005274
FDN44,OUT018,2280.8439726673278
FDC29,OUT045,1776.1933682324052
DRK01,OUT019,238.93318105800063
FDD48,OUT017,1984.7977722363503
FDB59,OUT013,3320.1605958799337
FDY45,OUT010,346.5194067199118
FDX60,OUT035,1199.4617226761657
FDT09,OUT010,722.0593253209117
DRB24,OUT018,2188.3626665220036
FDL13,OUT035,3985.401760499568
FDN16,OUT035,1591.7838900413335
FDK57,OUT013,1958.161559789307
FDO22,OUT027,1993.224829919487
FDC57,OUT010,258.38650925464026
FDZ13,OUT027,1660.887814626527
FDW27,OUT013,2259.457480889483
FDX10,OUT049,119.30639489562236
FDY08,OUT018,1890.2824453187568
FDA49,OUT017,1281.8256044184527
FDC32,OUT018,1328.164694913994
FDO04,OUT035,967.7775896694002
NCZ54,OUT013,2635.9118836004636
FDY40,OUT045,826.7258257773246
FDW36,OUT045,1504.0685019074663
FDE11,OUT017,3624.0125218307767
DRE37,OUT045,3129.735082635256
NCK19,OUT017,3041.0100569046444
FDT19,OUT035,2832.9808589976856
FDE56,OUT045,981.3875644687214
FDZ57,OUT010,449.9893715150247
FDB35,OUT035,1591.8863311016103
FDF09,OUT010,227.991463832499
FDO34,OUT046,2557.460175585835
FDA55,OUT046,3575.2209073939084
NCM18,OUT035,1057.0645843526727
FDJ20,OUT019,213.1799578913633
DRQ35,OUT019,265.17777928565556
FDG02,OUT013,3231.4812347679617
NCU29,OUT018,2077.5967790647483
FDL27,OUT027,1584.0076682017207
NCA54,OUT035,3230.9332980001163
FDJ32,OUT035,1032.701031121498
FDB21,OUT019,552.0961966069517
FDR46,OUT035,2591.0625610672723
FDZ32,OUT046,1765.5317855232242
DRF36,OUT017,3563.0585516523133
NCU54,OUT017,3191.6124729087205
NCI31,OUT017,471.7945167801372
DRA59,OUT035,3294.9939258741288
NCC55,OUT045,604.4416956993264
FDE44,OUT018,810.5793718282584
NCN26,OUT018,1539.4477460059134
FDC11,OUT049,946.4608151058274
FDV24,OUT035,2274.0288888715113
FDR40,OUT019,219.42138656193492
NCQ17,OUT049,2811.801497336339
FDC46,OUT045,2980.2793991223443
NCM18,OUT046,1092.9402623027781
FDK16,OUT046,1495.6809685234766
FDI28,OUT017,1372.455789894102
FDS11,OUT018,3167.347317077325
DRD13,OUT046,1004.6769262712514
FDL36,OUT035,1373.8319860952433
FDI27,OUT013,803.8683570744033
FDJ53,OUT019,244.00660705196424
FDS44,OUT045,3917.629676235527
FDE28,OUT046,3755.764075290732
FDQ33,OUT018,2164.649062208886
FDB37,OUT017,4420.802684738155
FDQ31,OUT045,1351.9107314572975
NCQ05,OUT046,2454.3050087740303
FDE10,OUT013,1884.860478407183
FDF38,OUT017,702.540758751391
FDE50,OUT019,600.9128756253849
DRG37,OUT010,676.9720067779635
NCH06,OUT049,4398.452362901473
FDY14,OUT045,3762.4679806786844
FDO27,OUT017,1276.8701786625243
FDQ19,OUT049,3996.0424913744137
FDZ26,OUT019,455.39091209297476
FDN51,OUT013,4445.188648326308
FDK20,OUT035,2075.2884342373472
FDD40,OUT018,2773.5088146374183
DRI25,OUT018,624.0782740540926
FDH56,OUT017,1961.9619995596295
FDI36,OUT027,5133.731646086089
DRH11,OUT018,949.6376180607331
NCV18,OUT017,1186.2300464888467
DRI01,OUT049,3091.5421151209666
DRE48,OUT049,3489.358708200314
FDS51,OUT035,1097.8581247365037
FDM38,OUT017,969.4119444204989
FDB60,OUT027,4755.451328883548
FDY58,OUT035,4051.345227689155
FDY22,OUT045,2416.8644622240427
FDF11,OUT027,6145.797984317382
FDZ51,OUT035,1581.4247188297632
FDQ45,OUT017,3552.660094482155
FDF17,OUT035,3286.740927581872
NCF31,OUT027,4131.367093188779
FDA37,OUT013,1829.0155125947058
FDO51,OUT046,769.6054686801799
FDF34,OUT013,3250.794537874208
FDD57,OUT018,1225.883875910109
FDO37,OUT046,3777.7588940187343
FDR49,OUT049,795.1721494391277
FDS39,OUT049,2436.7560265568463
FDI48,OUT027,1527.0330331523182
DRM35,OUT049,3185.7059491341643
FDV57,OUT035,3458.6071687045187
FDZ55,OUT013,2565.5042724998784
FDI28,OUT035,1305.987647562979
FDS21,OUT045,975.4448920402538
FDT34,OUT013,1746.9568164024313
DRI25,OUT035,712.0879793620188
FDT47,OUT010,64.54425984187765
DRH39,OUT045,1192.6677981663997
NCD54,OUT045,2099.761807523726
FDU16,OUT027,2247.0808628008563
NCW29,OUT045,1960.068033859763
FDV25,OUT027,5689.274053166537
FDM56,OUT035,1811.4264559658986
FDZ04,OUT027,1595.767887257207
FDG59,OUT019,110.35777142311417
FDI56,OUT045,1289.7538728218133
FDS33,OUT035,1409.3896945918423
FDC23,OUT049,2914.7501297248164
FDT11,OUT049,3440.038847162643
FDG17,OUT045,4038.858871975641
FDZ44,OUT045,1678.3394948306122
FDJ52,OUT013,2549.0826283928764
DRI23,OUT046,2202.71092440722
DRE15,OUT010,192.12831882051978
NCF07,OUT013,1537.0194999327941
NCR29,OUT049,885.221443382201
FDE44,OUT019,289.0421805283331
FDT23,OUT035,1299.9264702750334
NCG06,OUT017,4549.513927570391
NCU41,OUT010,348.0551417033457
FDH46,OUT017,1752.6885090882352
FDV31,OUT013,3013.660827437576
NCT41,OUT027,4216.4261033374605
FDE22,OUT027,4327.012705941343
FDC26,OUT045,1524.6099347769596
DRF51,OUT017,620.6783622852927
NCY53,OUT019,230.34807583536895
FDY21,OUT017,3156.3784921199476
FDL27,OUT013,986.173693412693
FDZ34,OUT049,3656.4352095026807
NCF43,OUT010,258.16605976696155
FDC21,OUT035,1791.8910776427
FDL26,OUT013,2446.7279742767023
FDT25,OUT010,173.51241094449142
NCR30,OUT046,1092.0981803518916
DRL23,OUT019,239.86441530169395
NCR05,OUT049,3539.966210738574
NCE19,OUT018,793.3435135239488
FDY07,OUT035,835.4770027258237
FDB10,OUT017,4090.9262882930925
FDP57,OUT013,1842.5760900767273
FDU48,OUT019,261.7556200458457
FDH48,OUT035,1335.800847858809
FDO33,OUT035,2060.341553073449
NCU29,OUT045,2237.856388304215
FDW35,OUT046,764.2330211675435
FDH05,OUT010,613.4134208692012
FDP26,OUT049,1604.3599383427972
DRG27,OUT035,736.7792070547512
FDQ33,OUT046,2434.836501946076
FDH20,OUT010,257.12560117340763
FDV14,OUT046,1319.8816902269646
DRD01,OUT046,1001.4827461269306
NCI17,OUT049,1525.0929823173756
FDF39,OUT010,1211.529553230721
FDX37,OUT046,1538.9207202552352
NCX17,OUT035,3842.902329416578
FDN03,OUT013,4105.709101137305
NCS41,OUT010,520.6853199889665
FDH34,OUT045,2938.7989704772517
NCX53,OUT018,2019.44847190562
FDY31,OUT046,2401.9531030360013
FDD20,OUT017,2242.262843866356
FDE51,OUT045,680.0949488606202
FDV27,OUT046,1433.1111283207829
FDF16,OUT035,2421.449214854816
FDZ02,OUT049,1463.1502397913573
NCK05,OUT045,1093.9575102541494
FDM12,OUT027,5012.313014860287
NCA05,OUT018,2128.598021898444
FDX33,OUT045,2638.0690014499232
FDM25,OUT049,3069.4695781279333
FDE41,OUT018,1104.6460766854943
FDW14,OUT045,1324.8491532786647
NCD30,OUT046,1402.643439293137
FDB23,OUT010,1032.097559328111
FDF45,OUT046,1213.8573625787903
FDW20,OUT017,1950.600654469974
FDF47,OUT045,3196.819873530869
NCR05,OUT019,495.24279312329963
DRB01,OUT046,3005.7024038719355
FDE36,OUT013,2432.531262487726
FDU56,OUT049,3102.9012049595367
FDB23,OUT049,3628.7780183604045
FDN48,OUT049,1446.893352217463
FDS43,OUT013,3185.747259339547
NCN05,OUT013,2999.9184331832985
NCL53,OUT049,3126.0373236938685
FDL56,OUT046,1285.616409027447
FDH17,OUT018,1171.1738079276256
FDP37,OUT046,1858.7666242825799
FDG09,OUT019,486.7039032532375
FDA55,OUT045,3685.4208820569474
FDX31,OUT049,3557.31608460809
FDJ41,OUT045,3596.56843285749
DRC24,OUT045,2385.231947838405
FDQ21,OUT035,1948.8853399588006
NCT54,OUT045,1367.663014408201
FDH08,OUT049,4063.3570700078453
FDY38,OUT018,2976.632273790685
DRM11,OUT010,477.2670108759921
FDG32,OUT049,3371.0827023482852
NCH18,OUT046,3752.5062146904165
FDI20,OUT035,3748.7192416181606
FDA33,OUT018,2107.2261704901794
FDN45,OUT013,3264.69869697803
FDT45,OUT010,125.88387301182956
FDR32,OUT035,3848.4371784866926
FDA48,OUT017,3602.1385703634405
FDN23,OUT017,2606.816281506439
NCR18,OUT035,852.5591188912513
FDD45,OUT046,1461.3370385299131
FDI22,OUT018,2914.1873284473186
FDT09,OUT013,2608.4178104041384
DRC24,OUT027,4120.034465525845
FDT39,OUT046,2452.143850378001
FDX28,OUT045,1448.4747596927155
FDA50,OUT018,1272.6106655231197
FDT33,OUT027,4476.460785345003
FDQ60,OUT049,2302.4875196612265
NCM19,OUT018,1516.486766256763
FDF40,OUT046,3868.322505099706
NCI30,OUT035,4092.390931477894
FDK34,OUT049,4082.411658343328
FDA38,OUT027,6119.935225010893
FDT02,OUT045,627.8453628169045
FDC11,OUT017,1274.7014885275203
FDD08,OUT046,710.3231186507619
NCS29,OUT046,3964.5349715559023
DRI03,OUT010,141.64484983313378
FDK48,OUT035,1274.3080133821131
FDM52,OUT049,2534.6917026612136
FDP49,OUT035,861.5332491660411
DRA24,OUT046,2535.686372014359
NCJ43,OUT049,3050.6937671097876
FDE11,OUT045,3321.3367634996685
FDP01,OUT049,2538.572968588851
FDQ59,OUT018,1164.210283177843
FDA43,OUT019,467.757869299312
FDL14,OUT017,2816.8866303739305
FDV50,OUT010,236.7632090641673
FDT01,OUT027,5484.350794770529
NCC42,OUT035,2441.7158902004376
FDO28,OUT046,1912.163406798467
FDD32,OUT019,175.2048997451093
FDV45,OUT035,3441.282095542927
NCW17,OUT019,315.50611247726556
NCJ17,OUT027,2397.088784166488
NCF18,OUT049,3097.5180755762303
FDP01,OUT045,2586.137335714273
FDH24,OUT045,2555.7608643528947
FDI38,OUT027,5604.734623747045
FDX03,OUT035,796.0950208957875
FDY28,OUT046,3592.430826201835
FDN34,OUT018,2693.961279436113
FDJ02,OUT045,2486.6189577469704
FDW40,OUT019,291.04996849670715
FDX03,OUT017,767.8636351845562
FDE17,OUT027,4129.9181692840575
FDT58,OUT046,2694.6109117158994
FDI38,OUT013,3388.240653347326
FDW22,OUT035,3955.921528846986
FDS15,OUT027,2809.989184975544
NCX06,OUT013,3031.480552833411
DRK47,OUT035,3892.902484261849
FDC23,OUT027,4742.240333511734
FDM56,OUT010,317.3580150282687
FDP21,OUT046,3031.1195393513153
FDP58,OUT046,3644.6877032729717
FDA27,OUT019,791.4894425894854
FDK41,OUT019,272.536714646576
NCH42,OUT046,3600.998634496653
FDG29,OUT045,812.1576462658813
FDW15,OUT018,2148.8753196656035
FDD28,OUT018,741.9737786585392
FDQ37,OUT049,3001.7996068460197
FDC23,OUT035,3305.5350403518205
FDV13,OUT035,1523.5491987311507
FDK33,OUT046,3070.6016099213157
FDO33,OUT013,1927.0151682426585
FDN21,OUT017,2768.0524159334054
NCW06,OUT027,5271.073885826412
FDI38,OUT035,3648.333896478838
FDC21,OUT027,2835.7961439978753
NCS05,OUT046,2165.182534441061
NCN53,OUT049,453.91469259389487
FDV40,OUT010,209.92896331012525
FDG60,OUT017,4214.089613467018
NCY30,OUT027,5050.206705002856
FDM40,OUT045,2028.4360078283535
NCO30,OUT046,2769.0031372317753
FDK10,OUT046,2873.8575367290323
FDM36,OUT045,2911.6640471201063
FDN10,OUT013,1964.6524576066731
FDM46,OUT018,1302.462228438064
FDX50,OUT049,1654.582899162262
FDP33,OUT045,3797.5996115422386
FDO12,OUT045,3058.3905912199225
FDC28,OUT013,1678.069890825911
FDO31,OUT045,1240.2111669860096
FDX45,OUT035,2801.6925854407455
FDV21,OUT049,2370.4870851832893
FDH04,OUT049,1316.035254894814
NCG54,OUT013,2773.185580907033
FDO13,OUT046,2707.7180860742847
FDA09,OUT027,4570.4985488330785
FDC38,OUT017,2318.5843430611894
NCO42,OUT046,1928.585078522301
FDL45,OUT049,2160.732015313559
NCK31,OUT013,808.9780300441598
FDM39,OUT017,2866.839896287838
FDC22,OUT010,391.5765114295609
FDF46,OUT046,1799.7631522022202
FDQ37,OUT045,3109.6363910103537
FDH41,OUT010,508.5290514984299
FDQ04,OUT046,747.4708158357244
NCQ02,OUT027,5272.080922152709
FDJ57,OUT027,5090.021364014512
NCE07,OUT049,2392.748765819091
FDE56,OUT013,932.118572291758
FDI20,OUT049,3378.74220388892
FDK36,OUT018,772.8637885436146
FDP08,OUT027,5151.660273056717
FDF44,OUT017,2223.7340132535646
NCU53,OUT017,2645.8228807112246
FDF47,OUT035,3819.333478501034
FDS55,OUT010,249.4663874870639
FDZ52,OUT010,313.01480331308994
FDL04,OUT018,1507.4261658221221
NCM26,OUT035,2616.9049434953668
FDX43,OUT049,2895.2215509180423
FDP52,OUT049,3560.202265599597
DRK49,OUT045,612.2424526147515
FDE38,OUT013,2734.937031944959
DRF13,OUT035,2719.9991425242006
FDK41,OUT010,378.2166182995279
FDJ04,OUT027,3296.8272721482754
FDZ44,OUT018,1648.2905451175138
FDS11,OUT013,3639.0197944037864
FDA55,OUT049,3614.6108477578236
NCW53,OUT046,2999.117253516306
FDB49,OUT027,2595.0600690772953
FDD23,OUT017,3626.8047942270787
NCV42,OUT045,1661.585537566847
NCZ29,OUT018,1784.316012030482
FDQ26,OUT013,977.4253630709936
FDV08,OUT017,745.8369887516019
FDC53,OUT049,1549.5045115062967
FDV58,OUT010,29.583732648439764
NCP02,OUT019,164.53122796550815
DRI37,OUT045,985.7070304215849
FDQ12,OUT049,4071.488821107232
FDE33,OUT046,1318.412394855779
FDX27,OUT045,1492.3594886438768
FDM22,OUT017,886.0543566593587
NCH30,OUT019,227.94796951300668
FDC04,OUT017,4474.394054524571
FDO38,OUT046,1172.27555614636
FDV52,OUT027,3199.797708493057
FDB32,OUT013,1427.9882876872034
FDV43,OUT018,588.6964950635738
FDI24,OUT018,2638.6489652011005
FDR40,OUT017,1483.1366682450425
FDW02,OUT049,2048.470524243705
FDE44,OUT049,785.544594233761
FDL38,OUT046,1624.7687958220995
NCT54,OUT010,216.29100009391186
DRJ39,OUT010,363.304818032193
FDW55,OUT049,3987.309049169209
DRF13,OUT019,443.71956854674863
NCW17,OUT049,2193.9282283749017
FDP13,OUT035,535.386966366048
FDS08,OUT018,2710.1224214674803
NCP17,OUT035,1173.3869369165113
NCO53,OUT035,3104.8293463900445
FDH19,OUT045,2643.1886610721813
FDJ04,OUT017,2003.3886107569706
FDG10,OUT049,543.9433246597655
FDA40,OUT010,204.8582573077474
FDI53,OUT045,2563.441650936951
FDU09,OUT010,-30.176834695324942
FDK60,OUT045,1519.1537561830773
FDR43,OUT017,615.9266838377735
FDW22,OUT017,4142.853046658205
DRP47,OUT010,455.23613465958624
DRG48,OUT010,488.8700592755267
FDA14,OUT035,2443.2253617561073
FDU49,OUT013,1551.333446548735
FDK28,OUT045,3644.873517024924
FDT19,OUT046,2851.153803186662
NCQ42,OUT045,1851.6628518823636
FDD03,OUT045,3589.885679074421
NCM53,OUT013,1737.9820265396738
NCX53,OUT045,2129.0094695923653
FDV14,OUT027,2161.255785266352
NCZ54,OUT017,2766.1138412139044
FDB39,OUT013,775.5017940779217
DRC24,OUT046,2287.665863993414
FDY36,OUT013,970.967353975022
FDN01,OUT035,2845.617400391453
DRH25,OUT046,538.6256572796337
FDV08,OUT046,729.2798277507536
NCP53,OUT049,4013.4158402528774
FDU52,OUT010,153.17120213787712
NCI42,OUT045,3181.607822687969
FDZ14,OUT035,1922.0420163040326
FDF11,OUT046,3626.1885984656546
FDQ13,OUT018,1007.7109912674641
FDO32,OUT010,206.49015704399426
DRJ37,OUT018,2156.8353215682328
FDY43,OUT046,2618.402046133895
NCT41,OUT017,2705.527373987894
NCV17,OUT045,2047.9271247796714
FDM04,OUT027,1438.1553242562259
DRB48,OUT018,236.00674287982838
FDM24,OUT013,2405.749668299057
FDT37,OUT049,4341.424313059113
NCO05,OUT010,150.19686711564282
FDL13,OUT046,4015.1337497175446
FDL15,OUT017,2679.739863637569
FDB11,OUT018,3243.818532440342
FDL14,OUT019,444.66625120912795
FDY10,OUT019,297.7152559296446
FDJ40,OUT049,1794.717074932294
NCW18,OUT046,3654.9740245765497
NCY06,OUT013,2123.4531581243355
DRE13,OUT018,1208.7995697812476
FDA26,OUT045,3635.3942518037657
NCE19,OUT010,62.75195946865642
FDE33,OUT035,1387.4748905026572
DRL59,OUT027,1286.2357892172477
FDY07,OUT046,831.4283349861034
FDF57,OUT018,2340.75623447794
FDM58,OUT035,1969.9540610059084
FDP26,OUT027,2553.2908501567945
FDY32,OUT046,2656.9673891234343
FDD51,OUT010,208.70597367835217
FDU22,OUT018,1643.236829057365
FDZ49,OUT018,2847.235124807281
NCI42,OUT017,3793.644746284601
FDT04,OUT027,1186.347081036045
NCU41,OUT045,2966.1157693975656
FDS56,OUT045,4234.156778327644
NCN42,OUT017,2455.569484218595
FDK34,OUT046,3579.986443106336
FDB03,OUT017,3581.5442836808834
DRJ25,OUT035,927.6979731770953
FDT25,OUT027,3229.9066910403235
FDN20,OUT013,2649.085147488073
FDP09,OUT013,3243.370269360603
FDM20,OUT019,646.0750919685161
NCG55,OUT046,1818.6545467513097
NCP14,OUT045,1520.7524864034422
NCH06,OUT046,3811.706601156915
FDV52,OUT013,1853.274708859597
NCL07,OUT035,775.6190855287314
DRJ11,OUT027,5188.433789643321
DRO59,OUT013,1122.6474415518896
FDW15,OUT010,513.1025003517134
NCQ30,OUT035,2053.012578272046
NCN54,OUT019,208.50743863978641
FDY01,OUT027,3377.0653397900605
FDX39,OUT035,3840.374194303724
FDH53,OUT027,2124.3379282708484
FDA57,OUT035,605.3549396489543
NCC07,OUT010,209.66900374813122
FDU28,OUT013,2886.850288216916
FDK36,OUT010,322.97025716376083
FDR36,OUT018,1010.3515972964233
NCQ17,OUT035,2569.23706651312
FDS28,OUT019,82.174200787882
FDE08,OUT045,2277.3616341174347
FDU22,OUT046,1908.708878148267
FDG41,OUT045,1639.9593224056116
FDO31,OUT010,42.25763983920115
FDM21,OUT019,427.19815646931966
FDU40,OUT017,3300.558560652473
FDV36,OUT018,1543.883374277415
FDT10,OUT027,1564.732029518862
FDX38,OUT045,644.2328022694564
NCU30,OUT027,4491.265709834799
NCV06,OUT049,3363.6197793607535
FDT16,OUT035,4378.751111996062
NCP41,OUT027,2816.0197263871814
FDZ56,OUT017,3116.1847569703605
FDC22,OUT035,3361.571107446547
FDU10,OUT035,596.0372258078132
FDS46,OUT045,1908.033868022805
FDO08,OUT049,2735.914081745963
NCV42,OUT018,1578.4351684203139
FDP33,OUT035,4382.065419537925
FDJ12,OUT046,3897.824898906427
FDH04,OUT045,1421.1299083896192
NCU54,OUT013,3505.3785573456807
FDO36,OUT010,347.2197558368716
FDT37,OUT027,6160.504414835155
FDD14,OUT010,359.6564372093999
FDA16,OUT013,3961.1066420139286
NCS42,OUT019,195.253666634846
FDP10,OUT019,146.0777395186451
FDQ28,OUT049,2510.4019101943595
FDK57,OUT010,514.6092226183573
FDK02,OUT013,1945.316245627222
FDW47,OUT018,1568.3703431799768
NCC42,OUT018,1965.2158640224916
FDQ37,OUT018,2840.345524049906
FDL40,OUT046,1556.2742525750873
DRE13,OUT010,357.09325332162916
FDQ34,OUT027,2659.800629565816
NCB54,OUT046,2037.3289962337476
FDS48,OUT049,2620.412400555135
FDO15,OUT045,1228.4555105183645
NCT30,OUT013,673.05444396237
FDU49,OUT027,2238.2618498277407
FDE21,OUT046,1862.5716287802388
FDS49,OUT019,202.0750715151844
FDT38,OUT027,2184.25680316356
FDZ01,OUT045,1589.038605904796
FDC41,OUT035,1162.1597089874704
DRG13,OUT010,602.1394039155603
NCZ42,OUT018,3392.13482844556
NCM07,OUT045,1272.013002944761
NCV17,OUT018,1845.8275881319023
DRK39,OUT035,1342.3553730570711
FDS37,OUT018,1618.3165624320536
FDV12,OUT019,352.73394160069074
NCG19,OUT018,3233.7313902619826
FDS51,OUT013,1004.9363762430294
NCO14,OUT046,795.3288207269834
FDC38,OUT046,1995.5035760974642
FDN15,OUT046,2257.4462963177575
NCH42,OUT013,3825.9625745975572
FDQ22,OUT046,589.5862933929093
FDC05,OUT013,3070.7622116329912
FDZ31,OUT013,3039.912285810584
DRJ23,OUT049,3122.089110298064
FDC52,OUT035,2559.8050269143896
DRD12,OUT010,222.46447236658423
FDV55,OUT017,2544.4312810645206
FDD32,OUT046,1442.082352585665
FDR01,OUT049,3696.1447856508785
FDY08,OUT019,248.51244192017475
FDQ45,OUT045,3099.7730388786003
DRN11,OUT027,3963.5495107302704
NCS05,OUT018,1841.3225453797568
FDY32,OUT035,2699.1344684711657
NCD31,OUT045,2567.1156388853706
NCE06,OUT049,3010.744668349238
NCP14,OUT046,1612.926727143069
NCF18,OUT019,407.5909583675202
FDF14,OUT018,2215.546331990412
FDB22,OUT017,2240.7477597725992
NCH54,OUT049,2782.9472121621766
FDU27,OUT035,829.3678685448722
FDS58,OUT027,4228.081074866743
NCU29,OUT035,2443.7442330509402
FDJ57,OUT013,2823.0703070602613
FDL56,OUT049,1350.498971838817
FDH60,OUT035,3403.0718779062736
FDN24,OUT018,686.5017611747171
FDD02,OUT017,2114.96610886298
FDP15,OUT017,4186.045837260481
FDB28,OUT027,5278.372737061029
DRC49,OUT045,2299.3658221158694
NCG30,OUT018,1811.5999263212689
FDJ14,OUT049,1204.2686024717113
FDL52,OUT045,548.9210956349016
NCG19,OUT027,6054.324707049767
NCN41,OUT035,2138.476832034972
FDW22,OUT013,3703.799605609016
FDI02,OUT013,1814.5438360956432
FDV51,OUT045,2596.5707994788827
FDV48,OUT046,1485.296892958133
NCL17,OUT019,286.9649891803019
FDP46,OUT045,1366.7910709480238
FDU10,OUT045,593.0638086760155
FDT37,OUT010,1129.6092527554647
FDI27,OUT035,727.9607423411944
FDN51,OUT046,3653.4670779500448
FDW07,OUT035,1283.9703175629802
FDN45,OUT049,3694.2128997912732
DRN37,OUT027,4518.316342524438
DRF48,OUT049,3417.2326425571773
FDP38,OUT019,96.19027184859078
NCX18,OUT027,5438.289716537249
FDK45,OUT018,1560.78906762505
FDZ37,OUT049,1317.0119017574034
FDS50,OUT018,3351.536203280597
NCR54,OUT018,2869.426679942768
NCS17,OUT035,1568.9160864471087
FDV31,OUT046,2852.5966793701955
DRE27,OUT017,1600.8555260746762
FDN60,OUT013,2648.664588346084
FDK26,OUT013,2767.490147996268
FDX37,OUT018,1290.2951006012481
FDW31,OUT046,3310.390191636703
FDX26,OUT018,2730.1560834654665
DRL49,OUT019,347.1116473281472
FDU49,OUT017,1311.675361440557
FDY58,OUT046,3520.327434721159
FDN03,OUT045,3880.340306751572
NCV06,OUT010,630.4911200111965
FDH53,OUT045,1438.9428516283879
FDG31,OUT018,824.3573919983028
NCC06,OUT045,1966.2935658370807
FDS13,OUT049,5215.6193412417415
FDP16,OUT035,4380.985119049954
FDA35,OUT013,1883.9273736732175
DRP47,OUT018,3414.2626750741983
FDY28,OUT010,658.5092642272721
FDY20,OUT035,1372.9888025400724
NCH30,OUT017,1884.711196923221
NCR29,OUT019,149.5932667776433
NCP05,OUT013,2422.888207062515
NCF30,OUT019,206.62225404595665
FDA08,OUT035,2869.9700837685523
FDN51,OUT027,6671.210501321584
FDH12,OUT046,1786.5732183907712
FDY39,OUT017,3116.8583919792836
NCO53,OUT045,2912.412537203858
FDB40,OUT046,2626.060676635625
FDH02,OUT049,1365.7508077772582
FDY11,OUT027,1746.6819774813994
FDQ09,OUT019,272.24479533271005
FDP16,OUT013,4073.8725292065574
NCF55,OUT018,563.8713477342317
FDY09,OUT027,4791.526842093026
FDY39,OUT045,3121.717013134774
NCU53,OUT049,2930.3733183762633
NCT41,OUT049,2581.7403320837693
FDJ45,OUT046,678.2234512434043
FDR28,OUT013,2611.8678208573438
FDN08,OUT013,1732.3290096187338
FDJ07,OUT049,1861.560298618082
FDZ09,OUT027,4291.42405358201
FDQ14,OUT017,2499.1617088413477
FDY12,OUT027,1753.3049522540277
FDK57,OUT046,1920.6315311932158
FDD20,OUT049,2109.054861321394
FDS36,OUT018,1629.1729457363363
FDI40,OUT049,1540.0240509522846
FDJ40,OUT045,1670.6932972891773
FDE08,OUT013,2338.7440818084033
DRK01,OUT013,1548.6540305220442
FDC58,OUT049,667.3901886291133
FDE50,OUT046,3308.1362255023632
FDX48,OUT035,2701.7828555159103
DRM35,OUT018,2573.002692352631
FDG41,OUT013,1607.8301820985798
FDB52,OUT046,4060.1317815847287
FDV19,OUT045,2573.628379526206
DRG48,OUT017,2424.8275209593194
FDI26,OUT013,3050.7026396033616
FDU11,OUT019,383.8806568080727
FDF59,OUT019,281.4692760186372
FDR07,OUT049,1350.4673360409397
NCE06,OUT017,2349.841291411223
FDE10,OUT046,2079.5287170023694
NCO55,OUT046,1725.3679131724566
FDZ13,OUT013,873.8129330584561
FDT50,OUT017,1631.3990434717998
FDH12,OUT010,466.07826972725525
FDD21,OUT045,1782.955346603052
NCM05,OUT013,4612.486624446377
FDK04,OUT013,805.5171886357384
FDN33,OUT017,1396.4142142159908
NCM18,OUT010,128.8470214245135
DRC25,OUT049,1296.9595730771398
FDT47,OUT017,1883.9712857023296
FDD45,OUT027,2612.4493916936663
NCD07,OUT018,1546.2950517768331
NCY54,OUT010,320.25670685166915
FDL12,OUT049,754.6211883107535
FDL02,OUT017,1601.4744204902927
FDC60,OUT035,1665.4491858118345
FDR37,OUT017,3294.140637957258
FDY16,OUT017,3543.229479951202
FDU26,OUT045,1919.4878283855433
FDN24,OUT013,664.3623141219068
FDH44,OUT013,2535.5659265580107
FDE23,OUT010,-35.85906083928421
FDW60,OUT017,3267.028656553004
FDQ55,OUT049,1962.2735138776625
FDV32,OUT027,1677.3150165598054
FDV03,OUT010,397.4979653073715
FDY14,OUT010,821.5719081865536
NCL55,OUT027,6376.871037315654
DRF25,OUT017,514.9654583535448
FDX03,OUT046,984.9362501031901
FDF40,OUT045,4108.37988353843
FDX24,OUT010,60.60804060070586
FDA25,OUT049,1682.2581960168427
FDH21,OUT018,2250.4614371762
FDB47,OUT010,437.80668200649234
FDT34,OUT019,123.28092503027437
FDS39,OUT010,265.32344575772004
NCU05,OUT046,1275.59321437775
FDE02,OUT049,1539.0878747056267
FDL25,OUT035,1475.7186044919217
FDC50,OUT049,1341.3486668681835
FDZ32,OUT049,1620.1174906078704
FDV14,OUT045,1353.3810160610446
FDR07,OUT045,1458.75898815467
FDB26,OUT049,896.9201446214793
NCR50,OUT045,2286.5191987375147
FDP01,OUT018,2057.7445428855754
